Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Reep4	3.8671188889	3.3152452778	3.7483273611	4.0635838194	4.08911	3.9962066667
Reep5	6.8887252778	8.3993609722	7.4025783333	8.9488073611	8.3144545833	7.5183995833
Reep6	7.0303252778	7.3917484722	7.9293552778	7.3631558333	7.956125	8.1980177778
Reg1	5.1460908333	5.7433231944	5.5270459722	5.5241343056	5.7144893056	5.4615419444
Reg2	10.0428230556	9.7210502778	9.6801954167	10.7772868056	10.7620988889	9.7189494444
Reg3a	8.4449913889	8.5154088889	8.3297708333	8.6927605556	8.4256659722	8.3044594444
Reg3b	7.8575491667	7.6030786111	7.9226391667	7.4769616667	7.8880215278	8.1225095139
Reg3d	4.8267268056	5.2399319444	5.4462234722	5.2886531944	5.8247197222	5.6809081944
Reg3g	4.2024873611	3.8209715278	4.6047966667	3.6439368056	4.5670893056	4.7431797222
Reg4	6.9076130556	5.6957255556	6.1480501389	5.8369793056	5.9652573611	6.1985948611
Rel	4.0411240278	4.83417875	5.3208276389	4.8833459722	5.2577836111	5.6638943056
Rela	8.7776969444	10.0199065278	9.4144294444	10.1186686111	9.7901044444	9.2341211111
Relb	5.8614084722	5.7326681944	6.5580872222	5.9065297222	6.5841722222	7.1168934722
Rell1	5.2422402778	4.9255254167	5.3117780556	4.7584613889	5.4971627778	5.2558419444
Reln	4.6725461111	3.46074	3.9829076389	3.67617	4.0120384722	4.0575756944
Relt	10.2046816667	11.3814597222	11.3744694444	10.9202611111	10.8258736111	11.2050791667
Rem1	6.7178973611	8.9098204167	8.1794123611	7.6468684722	7.5598031944	8.1766297917
Rem2	6.3286188889	6.2288068056	5.7186680556	6.0858083333	5.7787677778	5.7532981944
Ren1	4.0297604167	3.4451572222	4.1551775	3.4723556944	4.1828369444	4.1935318056
Renbp	7.7602511111	8.6777190278	6.71909875	8.6033661111	6.8939605556	6.6261240278
Rep15	7.6155497222	8.1211902778	7.3410630556	7.6704561111	7.0420330556	7.5763677778
Repin1	4.9715440278	5.8866726389	5.9870054167	5.5524572222	5.0543938889	5.7408011111
Reps1	5.2116184722	4.5299494444	2.8743206944	4.8550081944	2.7620148611	3.0351211111
Reps2	8.6180409722	7.0742558333	7.7554669444	7.0096370833	7.3288178472	7.8254409722
Rer1	5.7372294444	6.8874002778	6.5371877778	6.87979625	6.50691125	6.4349923611
Rere	6.1670845833	6.1656951389	5.0660305556	6.1010073611	5.78958375	5.8905211111
Rerg	2.9564945833	2.9277969444	3.36818	2.8476218056	3.0429770833	3.3210241667
Rergl	4.5713873611	4.34390375	3.7866584722	4.5689558333	3.5318245833	3.7974454167
Resp18	8.2055002778	10.0160691667	6.947185	10.1629951389	6.9632733333	6.7858875
Rest	10.8525986111	9.3555440278	8.7909002778	9.4159084722	8.85226625	8.8044558333
Ret	6.6265268056	7.3668019444	7.2373651389	7.7993080556	7.5786165278	7.3417418056
Retn	9.4275193056	10.0999733333	10.8463333333	9.325	10.1215395833	10.9352138889
Retnla	8.64762875	9.2018861111	9.0598865278	9.13883	9.0982469444	9.2140618056
Retnlb	2.7673747222	2.8600852778	6.3654284722	3.2947040278	5.078565	4.7967841667
Retnlg	5.7990663889	5.6627423611	6.0543366667	5.7781376389	5.7740891667	5.7799081944
Retsat	10.2009798611	9.9451045833	10.4657381944	10.3671027778	10.5885433333	10.3650997222
Rev1	3.7168956944	3.1538258333	7.2684065278	3.1261276389	7.3191561111	5.8802305556
Rev3l	6.4655447222	6.5586743056	6.5375598611	6.9308231944	6.4815508333	6.3305876389
Rex2	4.7370338889	4.7713972222	2.94239875	4.7576004167	3.1126570833	2.9867786111
Rexo1	6.6957152778	6.0428690278	6.5262613889	6.1674640278	6.2897845833	6.27043625
Rexo2	8.1925844444	7.0354661111	8.1347818056	7.0544466667	8.1001719444	8.3121477778
Rexo4	3.6512358333	3.5830386111	4.1530698611	3.7198795833	4.4645722222	4.2932468056
Rfc1	8.6251690278	8.3805169444	9.4377345833	8.44377875	9.4975094444	9.5134901389
Rfc2	7.8187495833	7.5883836111	7.3655163889	7.5357380556	7.2741779167	7.3020797222
Rfc3	7.1568630556	6.96743625	7.7274131944	7.0581718056	7.7744333333	7.7784306944
Rfc4	4.0660580556	4.1160827778	4.0246158333	4.3485256944	3.7943620833	4.0551948611
Rfc5	6.3641844444	7.3736588889	6.26827125	7.29736375	5.6882565278	6.3762331944
Rfesd	3.66258125	4.5553663889	5.5029840278	4.4268043056	5.4353704167	5.4429568056
Rffl	6.4846479167	6.9507533333	7.3516301389	6.6411152778	7.0569591667	7.0170230556
Rfk	5.3701275	4.8191470833	4.3824375	4.8449466667	4.7058951389	4.1120661111
Rfng	4.5947640278	4.7346819444	4.6661890278	5.2501375	4.19395125	4.4065218056
Rfpl3s	8.8687281944	9.6706536111	9.7268180556	9.2301540278	9.3708131944	9.7250995833
Rfpl4	5.4889143056	6.2597859722	5.7746629167	6.2344308333	5.3672833333	5.6218929167
Rfpl4b	9.6043886111	8.6978363889	7.4837518056	8.6748972222	7.3758938889	7.4232223611
Rft1	9.0796261111	8.8644933333	8.9945636111	8.8942879167	9.3667331944	8.3643202778
Rftn1	3.5922213889	3.849405	4.2981194444	3.40638375	4.6458986111	4.4581619444
Rftn2	8.1223276389	7.3921047222	8.23072125	7.3674148611	8.5591906944	8.2864411111
Rfwd2	8.4802958333	8.5270959722	8.0898925	8.45011375	8.1137702778	8.0594633333
Rfwd3	9.0160470833	8.8948634722	9.4469972222	8.5250795833	8.9930097222	9.2128011111
Rfx1	8.4107601389	8.44576125	10.6483325	8.3938006944	10.7293104167	10.6457272222
Rfx2	5.2393	4.7604813889	5.3181542361	4.7490122222	5.2915036111	5.3777131944
Rfx3	7.6680569444	7.8591955556	7.0668126389	7.6917161111	6.8070526389	7.2435468056
Rfx4	9.6414763889	10.4837377778	8.7063523611	10.4399773611	8.4783476389	8.7970395833
Rfx5	7.1972497222	7.2426288889	4.6945098611	7.0292922222	4.7140513889	4.88445875
Rfx6	2.7867784722	3.17057875	6.3156144444	2.9731734722	6.3433456944	6.17276
Rfx7	7.8321954167	7.5786165278	7.4528709722	7.817195	7.5853675	7.1853905556
Rfx8	5.1024690278	5.4546525	7.2882002778	5.2964031944	6.7982931944	5.7311829167
Rfxank	6.2125661111	7.7320688889	7.5264333333	7.72419	8.0317558333	7.7853820833
Rfxap	3.3157895833	3.4829026389	4.1686272222	3.372225	4.1804675	4.3384065278
Rg9mtd1	8.7292822222	7.7593294444	6.1906626389	7.7840915278	6.2392263889	6.2419205556
Rg9mtd2	7.9067969444	7.8828859722	7.8903155556	7.8875993056	7.5297091667	7.7105913889
Rg9mtd3	8.4207715278	8.6591984722	8.2055002778	8.3865063889	8.17525125	8.2776484722
Rgag1	4.3587815278	4.0699220833	8.80257	4.5620094444	4.7970622222	6.1832441667
Rgag4	6.1448966667	7.5392669444	5.0683465278	7.6911469444	4.9826980556	5.0179488889
Rgl1	5.0080497222	5.1634115278	5.36500375	5.3604384722	7.841965	7.2112184722
Rgl2	6.6171823611	7.6222305556	7.9497356944	7.0272530556	7.7064613889	7.4793619444
Rgl3	7.3736588889	8.1177295833	7.5495226389	7.7225808333	7.5610322222	7.9540948611
Rgma	4.36689375	4.1660699306	6.3000680556	4.3997784722	6.5838623611	6.2664494444
Rgmb	6.0260918056	6.69773875	7.9473911111	6.6719129167	8.33268	7.80690375
Rgn	6.6011626389	8.041315	7.2313372222	8.1208486111	7.3473668056	7.2235023611
Rgnef	5.53334875	5.0881344444	5.1714654167	4.9477904167	4.9598197222	5.3491658333
Rgp1	8.6927605556	9.8547140278	7.6956227778	9.6043886111	8.2104006944	7.2840673611
Rgr	4.8653654167	5.2813994444	5.8939370833	4.8094847222	5.3708118056	6.0412126389
Rgs1	6.8231954167	6.7313475	6.4282455556	7.1409784722	7.7326916667	7.8191165278
Rgs10	4.91446375	4.8040398611	5.228585	4.5808431944	4.9293465278	5.0315376389
Rgs11	4.2545813889	4.6058503472	4.5180647222	4.6126713889	4.9404623611	5.0777005556
Rgs12	4.6453823611	3.6220893056	4.2330941667	3.7961779167	3.8726423611	3.96069625
Rgs13	3.1445675	3.697755	4.2966113889	3.8084358333	4.4315780556	4.1856327778
Rgs14	9.19365875	8.9996294444	8.8713791667	8.8786343056	8.9037095833	8.8894620833
Rgs16	4.4534065278	4.4656863889	4.2324704167	4.5321547222	4.1849305556	4.52289125
Rgs17	8.9140570833	8.0150708333	8.7283025	8.0182213889	8.6530898611	8.5973863889
Rgs18	2.9895576389	3.0045972222	4.7160877778	3.0280290278	4.7028775	4.8004669444
Rgs19	3.0522608333	2.6593144444	4.9987981944	2.74966875	4.9920655556	5.4943836111
Rgs2	7.5588915278	7.5264333333	8.1913454167	7.55406375	8.4575334722	8.5447548611
Rgs20	4.4860097222	4.2966113889	3.8993633333	4.5803140278	3.88975625	3.8901193056
Rgs21	9.5537543056	9.1073726389	6.9062929167	8.5048598611	6.3771170833	6.4856497222
Rgs22	9.6337934722	9.3620686111	7.8663493056	9.4493677778	8.1024270833	8.2314826389
Rgs3	4.8704054167	5.5121609722	5.1624955556	5.6029195833	5.1188176389	5.0391451389
Rgs4	6.8741015278	7.6304576389	7.7720904167	7.1665213889	7.9247401389	7.9263754167
Rgs5	7.9419301389	8.59601	8.6900618056	8.3473116667	8.6507684722	8.7418519444
Rgs6	6.4755777778	6.8298673611	6.4800459722	7.1151843056	6.9232820833	6.8126841667
Rgs7	4.1209413889	4.2385234722	4.5797179167	4.3956723611	4.8710202778	4.4666383333
Rgs7bp	6.4833048611	8.4211736111	6.0336218056	7.5495226389	6.0827793056	6.5343720833
Rgs8	3.629485	3.8456701389	3.1473433333	3.629485	3.8285633333	3.2272226389
Rgs9	7.1643326389	7.0475697222	7.3917484722	7.1358633333	7.8933493056	7.4722884722
Rgs9bp	3.8335854167	3.0934873611	4.3128801389	2.8271433333	4.6736652778	4.3156670833
Rgsl1	6.1455856944	5.9667193056	5.4226905556	5.9290158333	5.97493125	5.0277569444
Rhag	5.0369101389	4.0976518056	4.3089605556	4.0339006944	4.5049356944	4.1651948611
Rhbdd1	3.9799488889	4.4139563889	5.5802794444	4.2481584722	5.5847486111	5.5340133333
Rhbdd2	6.5617027778	6.0389958333	6.3186522222	5.9286768056	6.5673819444	6.77782875
Rhbdd3	7.25360375	7.2027677778	6.9281713889	7.1853905556	6.5505336111	6.6565519444
Rhbdf1	6.2724870833	6.0059298611	6.1469654167	5.8939370833	6.4332476389	6.4039429167
Rhbdf2	4.0912734722	4.5623263889	2.9627963889	4.4281123611	3.1198422222	3.2771815278
Rhbdl1	5.3742138889	4.8908777778	4.4462288889	4.9056926389	4.2555619444	4.3178611111
Rhbdl2	5.8308248611	5.8133625	6.9278654167	5.8565945833	6.6126083333	6.87471125
Rhbdl3	7.4219519444	8.62073375	7.5138144444	8.1511986111	8.2039355556	7.8037515278
Rhbg	8.0731777778	7.9603755556	8.5814565278	8.0566095833	8.4379793056	8.4670345833
Rhcg	4.3903370833	3.3129255556	4.3158145833	3.1773269444	4.5546670833	4.2950090278
Rhd	3.8048448611	3.1913936111	3.5847831944	3.3216673611	3.4904179167	3.5530022222
Rheb	7.4255794444	6.80361875	7.7679848611	6.6746998611	7.4702397222	7.67302625
Rhebl1	5.0236011111	4.6317095833	5.2279338889	4.5571822222	5.2267280556	5.36765
Rho	6.2247611111	7.07584125	5.6012895139	7.1610222222	5.6892811111	5.8759723611
Rhoa	6.5690015278	6.4801708333	6.8832184722	6.4510822222	6.3663861111	6.4927070833
Rhob	6.8568581944	6.7637743056	7.7352666667	6.7511101389	7.7958366667	7.8649370833
Rhobtb1	6.5562744444	7.1270334028	5.6339919444	7.7566831944	6.8756348611	5.9213163889
Rhobtb2	9.0815355556	10.9529569444	9.21670125	10.7870736111	9.1572093056	9.5053669444
Rhobtb3	7.1367655556	7.0015495833	6.5446643056	6.9481711111	6.5951575	6.2526341667
Rhoc	6.3654284722	5.4592481944	5.9006397222	5.6010958333	6.5844911111	6.5712836111
Rhod	8.1191761111	10.5455522222	10.6369644444	10.28570625	10.32052875	10.6314723611
Rhof	8.4307347222	8.1208486111	9.2689727778	7.9883645833	9.0675159722	9.1477319444
Rhog	6.5739169444	6.4423268056	6.3628173611	6.4728509722	7.3423981944	7.3878216667
Rhoh	12.5102388889	12.9426583333	12.5425277778	12.0589416667	12.1341708333	12.4827527778
Rhoj	8.5524384722	9.1148047222	9.0414036111	9.1307501389	8.8546486111	9.0420381944
Rhoq	4.8667527778	4.49492125	2.9345083333	4.4195994444	2.7567363889	2.6986216667
Rhot1	2.7057601389	3.2448016667	3.3926590278	3.3636004167	3.3569204167	3.0953991667
Rhot2	6.5813569444	6.2978963889	9.3278580556	6.1097877778	9.6628858333	10.3134225
Rhou	10.5885433333	11.0471694444	11.4911166667	10.5761791667	10.7836061111	11.4099416667
Rhov	9.00647625	10.3671027778	7.0129155556	9.9106834722	6.6115656944	7.3350915278
Rhox1	6.6251652778	6.3433456944	5.1708211111	6.01057875	5.0029510417	5.1370751389
Rhox10	8.85172125	9.2734066667	8.7830333333	9.0006618056	8.2749643056	8.9227159722
Rhox11	7.9600848611	8.4227516667	8.6180409722	8.5349548611	8.6671831944	8.7534348611
Rhox12	5.3903691667	5.1194698611	4.8605684722	5.0160588889	4.8359463889	4.9585486111
Rhox13	5.5542488889	5.5527918056	5.11131	5.7174625	5.7078513889	4.6450270139
Rhox2a	3.6343636111	4.2196156944	2.8423956944	4.1039606944	2.9750684722	2.7633427778
Rhox2e	6.2003572222	6.6859759722	6.5277211111	6.9532834722	6.9738773611	7.1380301389
Rhox3a	6.5725476389	6.4260726389	6.4434369444	6.3265672222	6.4318765278	6.3390538889
Rhox3h	4.0897201389	4.0994534722	4.4301190278	4.2371784028	4.9638727778	4.6443469444
Rhox4a	3.9185145833	4.1932502778	4.9301775	4.1022826389	4.9780625	5.1619979167
Rhox4c	9.0506233333	8.8142947222	9.0372504167	8.8262929167	8.9064431944	8.9508890278
Rhox4e	7.2444498611	6.7687747222	8.2213016667	6.3964425	8.4778994444	8.2706905556
Rhox4f	8.4820147222	8.0991734722	7.8618905556	8.3977044444	7.70374375	8.04547125
Rhox4g	4.7286665278	4.5645751389	4.2982888889	4.4675030556	4.6319951389	4.7562305556
Rhox6	4.0637858333	3.5482872222	3.8473051389	4.1225513889	4.2388425	3.7710945833
Rhox7	4.8121983333	5.0788652778	5.32936625	5.174040625	5.9421488889	5.8270598611
Rhox8	4.80375625	5.0147168056	4.7671315278	5.1630506944	5.0095477778	5.13515625
Rhox9	8.1154251389	8.4778994444	7.6557736111	8.4379793056	7.8716556944	7.8263045833
Rhpn1	8.50837875	9.0747013889	7.2264729167	9.0635040278	7.1056229167	7.2037727778
Rhpn2	4.8522416667	4.3799744444	4.2622041667	4.8764308333	4.4295647222	4.3498881944
Ribc1	7.1683991667	7.2545855556	7.4110423611	7.0322569444	7.3503426389	7.0602975
Ribc2	5.1153809722	6.0731498611	5.9807954167	5.8016976389	6.1624327778	6.4373783333
Ric3	5.5975476389	5.09361375	4.2896505556	5.0172747222	4.0683248611	4.0592713889
Ric8	6.6537768056	6.1353579167	6.5413676389	6.5064751389	6.4799211111	6.4155861111
Ric8b	5.0375370833	5.1324056944	5.6152651389	5.0829694444	5.6614660417	5.6836948611
Rictor	8.92333	8.8513536111	8.7543769444	8.7645511111	8.6535434722	8.8833201389
Rif1	3.1658725	3.9636906944	5.55499375	4.1474288889	5.6957255556	5.79733375
Rilp	3.582265	3.6554356944	3.8481876389	3.5906915278	4.0706876389	3.7909945833
Rilpl1	8.51496	9.9966984722	9.0074406944	9.0142291667	8.3312694444	9.7029530556
Rilpl2	7.0328875	6.9616163889	6.3189788889	7.2104594444	6.2718731944	6.1496083333
Rimbp2	10.0873804861	10.09269375	9.3403305556	9.9586325	9.1905013889	9.4585944444
Rimbp3	6.5309006944	6.8324101389	6.5450126389	7.1126776389	6.5653481944	6.6775520833
Rimkla	8.1287519444	7.5113980556	6.7707190278	7.4106791667	7.0646443056	6.8726088889
Rimklb	3.3013770833	4.1251911111	4.2318870833	4.0137204167	3.9759355556	3.9476179167
Rims1	5.9533793056	6.8205530556	7.9832408333	6.9563265278	7.97554625	7.7993080556
Rims2	6.8980618056	6.2367106944	6.5239763889	6.0241236111	6.3234488889	6.3873325
Rims3	4.7081079167	4.7361940278	4.1692226389	4.9027847222	3.97514	4.1084359028
Rims4	8.1070215278	8.23072125	8.2039355556	8.3579656944	8.2944872222	8.317985
Rin1	8.0598155556	7.3262490278	6.9635458333	7.4209469444	7.0189891667	7.2925886111
Rin2	7.1648943056	7.8412952778	7.2275280556	7.3089843056	6.5436477778	7.7773952778
Rin3	7.7456047222	6.4056163889	6.7865526389	6.6075376389	6.6242198611	6.7162404167
Ring1	7.7177247222	7.1437297222	6.7320186111	7.2436760417	7.1081386111	7.4369856944
Rinl	7.3096652778	6.7361523611	6.2993684722	6.6838826389	6.4648026389	6.66222375
Rint1	6.1164876389	6.1856336111	6.8147156944	6.0188819444	6.4576661111	6.8226978472
Riok1	9.2366834722	10.1701680556	10.097135	10.1480213889	10.6218829167	10.4178040278
Riok2	3.1379830556	4.0335193056	4.4796793056	4.1523672222	4.5384651389	4.3037615278
Riok3	9.0022751389	7.0192579167	8.4745530556	7.5634823611	8.0008470833	8.2879640278
Ripk1	6.0910395833	6.7865526389	6.3066045833	7.3306251389	6.75378375	6.5673819444
Ripk2	7.0147872222	6.6484048611	6.6191738889	6.8218583333	6.7759788889	6.96641875
Ripk3	9.8754005556	9.2037433333	9.3782009722	9.2281254167	9.3044259722	9.3410644444
Ripk4	5.1327011111	6.6118941667	5.3561508333	6.6636329167	6.1473043056	5.4141563889
Ripply1	2.8247890278	2.7414131944	9.5358015278	3.8933654167	7.7071476389	4.9374634722
Ripply2	7.8929947222	8.9503536111	8.7681429167	9.0907608333	8.8644933333	7.8635791667
Ripply3	4.7453255556	5.0858455556	6.3407801389	5.1990922222	5.9391634722	5.8096345833
Rit1	3.4858206944	3.9268122222	4.7072563889	3.6616694444	4.7294886111	4.8761680556
Rit2	6.7611090278	5.9354197222	6.1175434722	5.7964715278	6.7597808333	5.8776297222
Rlbp1	8.1507751389	7.7656652778	6.7420933333	7.6363901389	6.9407607639	7.1187656944
Rlf	9.3681022222	9.2555279861	8.7551859722	9.6034616667	8.3477215278	8.1983786111
Rlim	5.3821505556	4.7722313889	5.6753333333	4.8675041667	6.1685386111	6.5287126389
Rln1	4.723358125	4.5873018056	4.2564551389	4.5471613889	4.4819251389	4.5252815278
Rln3	8.4315583333	9.4837604167	9.9863008333	8.8530829167	9.2903477778	9.9906552778
Rltpr	9.6051788889	9.4071447222	8.0187848611	9.5499073611	8.137355	8.3993609722
Rmi1	5.7580593056	5.2558419444	5.4699698611	5.2784133333	4.9693958333	5.1167511111
Rmnd1	4.4643120833	4.4334541667	4.5293540278	4.2926575	4.0792852778	4.1307716667
Rmnd5a	7.5427159722	8.59262625	7.9854091667	8.9396123611	8.4691468056	7.9984638889
Rmnd5b	6.5998804167	7.1270334028	6.9538579167	7.1728131944	6.6715794444	6.6639433333
Rmrp	7.2774718056	8.1481838889	7.9212577778	7.6774375	7.64493625	8.29378
Rn7sk	7.3758938889	7.1869569444	7.43622625	7.2642063889	7.586505	7.1577775
Rnase1	3.6840008333	3.9877688889	3.3285480556	4.1789115278	3.5369801389	3.4313227778
Rnase10	5.4517788889	4.7044919444	4.9527411111	5.1420980556	6.4194722222	6.6526580556
Rnase11	6.4070038889	7.3233241667	7.1530851389	7.0516443056	6.9114794444	7.0475697222
Rnase12	7.4539163889	7.2549145833	5.8946469444	8.2202077778	5.9974576389	5.4307401389
Rnase13	2.6668363889	2.9293461111	4.0027915278	3.0725455556	3.9110283333	3.8912531944
Rnase6	9.0717368056	9.2919118056	8.8540618056	9.4566420833	8.92333	8.7903701389
Rnase9	5.3259436111	5.2066661111	5.2654144444	5.0238073611	5.5737819444	5.5244897222
Rnaseh1	5.0647648611	4.7229045833	2.9938519444	4.3968416667	3.10283375	3.1585334722
Rnaseh2a	8.1900080556	8.3973259722	7.4776569444	8.2918320833	7.5843227778	7.2668486111
Rnaseh2b	7.3600665278	7.8961197222	6.1084722222	7.3869113889	6.4312511111	6.5255268056
Rnaseh2c	3.7370845833	3.7879588889	3.7675870833	3.6674702778	3.4318406944	3.3416777778
Rnasek	7.0553658333	7.6284652778	7.4763159722	7.6700180556	7.2770022222	7.368635
Rnasel	8.37607375	7.9050577778	8.3876730556	8.2158727778	8.5311306944	8.2727340278
Rnaset2a	2.7465618056	2.6033091667	3.4920611111	2.7076418056	3.2165118056	3.5332591667
Rnd1	4.3600152778	4.2102647222	4.2379505556	4.1350915278	3.6704555556	4.05006125
Rnd2	5.8837343056	7.6083204167	7.0572176389	7.2937979167	6.6392163889	7.1581175
Rnd3	7.6229020833	7.8864625	9.5319259722	7.9513605556	9.5183409722	9.4617398611
Rnf10	2.6190431944	2.5817308333	5.0135197222	2.7483211111	4.5448651389	5.2947156944
Rnf103	5.0758770833	5.0182916667	5.1357741667	4.9442465278	4.9287197222	5.0621494444
Rnf11	8.1518865278	7.9263754167	7.9839572222	8.1726123611	7.6693688889	7.8237588889
Rnf111	8.3048472222	8.4421052778	8.3717102778	8.1265422222	7.7491622222	8.1745894444
Rnf112	10.1480213889	9.7702009722	8.6336075	9.628325	9.1466551389	8.7240218056
Rnf113a1	3.9901048611	3.3348395833	3.6502373611	2.9758975	3.6585633333	3.684485
Rnf113a2	7.7754491667	8.0374844444	8.1917841667	8.2199	8.3083990278	7.8331384722
Rnf114	8.11695625	7.9869561111	5.5378751389	8.0928261111	5.8514211111	5.8787093056
Rnf115	4.4351043056	4.1068270833	4.8220340278	4.5351752778	4.7020266667	5.5611309722
Rnf121	4.5656508333	3.3762263889	5.9804577778	3.6151115278	6.0650813889	6.0111870833
Rnf122	8.4951279167	7.7982930556	8.589385	7.7323472222	9.00647625	8.676815
Rnf123	4.8097595833	4.8057629167	5.3714502778	4.8036204861	5.4528165278	4.6204409722
Rnf125	8.5709515278	8.1937043056	7.9998329167	8.3738940278	7.9580848611	7.7326916667
Rnf126	4.3700926389	4.5284658333	3.5185701389	4.5941659722	3.5278891667	3.2512626389
Rnf128	7.3200869444	7.4294270833	6.5364269444	7.6839126389	6.1886476389	6.3302461111
Rnf13	4.8965425	5.0066648611	4.7708051389	5.0650365278	4.5605565278	4.7640881944
Rnf130	2.813859375	3.1934338889	4.3333020833	3.0026133333	4.2063890278	4.0952127778
Rnf133	7.5312851389	7.6854679167	7.3286898611	7.7646179167	7.2051847222	7.1234291667
Rnf135	6.5332744444	8.26712	8.0222683333	8.2293151389	8.1660025	8.4154154167
Rnf138	5.6278615278	5.692395	5.9457181944	5.6646095833	5.6760554167	5.6964690278
Rnf139	6.6460355556	8.1677345833	8.15780125	7.4186605556	7.4025783333	8.1098595833
Rnf14	5.4481291667	5.4421983333	5.889546875	5.30789375	5.5183584722	5.5851165278
Rnf141	6.7162404167	7.4573726389	7.49716	7.8056198611	7.2979979167	7.0472677778
Rnf144a	6.5432663889	7.3933384028	7.8577263889	7.4426398611	8.5287386111	8.1478541667
Rnf144b	5.4489033333	5.2532141667	4.908925	5.1947269444	4.8794209722	4.6579152778
Rnf145	5.7860820139	5.4201395833	6.4960520833	5.4892420833	6.3708419444	6.4400034722
Rnf146	7.4175233333	7.3818525	8.1438741667	7.2606866667	7.9097640278	8.0216798611
Rnf148	5.2303169444	4.8550081944	5.7529156944	4.5692588889	5.2084252778	5.7372294444
Rnf149	3.1565358333	3.1974147222	4.1046973611	3.1908831944	4.02394375	4.0864347222
Rnf150	3.8693188194	3.7866584722	4.3633706944	3.9805561111	4.0589277778	4.1639380556
Rnf151	8.1358075	7.8228168056	8.3880713889	8.1561945833	8.2194838889	7.9477119444
Rnf152	7.4867775	8.3556233333	8.1308773611	8.1188358333	8.6114484722	8.3969843056
Rnf157	7.6549216667	8.1723045833	7.918545	8.27147375	7.918545	7.7593294444
Rnf165	5.1798819444	5.3924525	5.3164730556	5.2336111111	5.3594755556	5.2724697222
Rnf166	3.9403483333	4.7384575	5.3360995833	5.02806375	5.2299944444	5.7059833333
Rnf167	5.1066490278	4.6858056944	4.9705761111	4.7779452778	4.9435988194	5.0095477778
Rnf168	8.694515	6.785295	5.1377288889	6.7121652778	4.8119034722	4.2867954167
Rnf169	7.00526125	5.5872566667	6.4648026389	5.7029423611	6.6898986111	6.4536701389
Rnf17	4.3888952778	4.1779955556	4.8191470833	4.312665	4.9555876389	4.9591993056
Rnf170	6.1974781944	7.1739793056	6.5436477778	6.9325004167	5.8344747222	6.3579893056
Rnf180	6.2395680556	7.3742901389	7.3171775	6.4000454167	6.4275716667	6.5697168056
Rnf181	9.37680875	8.6345494444	9.3264506944	8.2975211111	8.7551859722	9.1773263889
Rnf182	9.8742558333	8.4921380556	9.0246245833	8.4095584722	8.9768465278	9.1256044444
Rnf183	5.2827543056	5.4789668056	4.44882375	5.3718183333	4.1109790278	4.4184381944
Rnf185	10.3692806944	10.0519256944	10.7836061111	9.78610875	10.5217870833	10.5409156944
Rnf186	6.5891479167	8.2457423611	6.7955791667	8.0649045833	7.0177001389	7.2962465972
Rnf187	5.4484956944	6.3701784722	5.0423320833	6.5079523611	5.4649861111	4.3549602778
Rnf19a	8.7006373611	8.0226101389	8.8843161111	8.1388202778	8.5766838889	9.1080994444
Rnf19b	6.3820276389	6.9415294444	7.43359375	6.7296151389	6.8811816667	7.1943843056
Rnf2	7.5065529167	6.5542341667	5.5673991667	6.6235404167	5.6093272222	5.4083666667
Rnf20	3.9504910417	4.4520531944	3.0087070833	4.4823006944	2.8974152778	3.044725
Rnf207	7.5267095833	8.5238620833	8.4590929167	8.5179438889	8.2842009722	8.42173
Rnf208	8.4892419444	7.2626895833	7.7806580556	7.2191669444	7.6782795833	7.9212577778
Rnf212	8.8986223611	8.8937654167	7.9534843056	8.6603765278	7.8204838889	8.1643844444
Rnf213	4.4482997222	4.3077422222	3.40692375	4.2388425	3.6554356944	3.5825101389
Rnf214	4.7399126389	4.11831	4.7328047222	4.0259973611	4.5319163889	4.9546163889
Rnf215	7.0669744444	7.7352666667	8.0626416667	8.0612209722	8.7428343056	7.6503525
Rnf216	8.4425993056	5.2357654167	7.0835879167	4.8573919444	5.6682973611	5.36840625
Rnf217	5.9017756944	5.6380876389	7.1862811111	5.7071344444	8.7917931944	7.7264276389
Rnf219	4.5885344444	4.2995365278	4.6507172222	4.3873183333	4.69763625	4.5065648611
Rnf220	4.189755	4.9007458333	3.6840008333	4.6869708333	3.5343472222	3.6545088889
Rnf222	4.7680286111	4.8634120833	3.7024179167	4.8672197222	3.587955	3.5780426389
Rnf24	7.5320136111	7.5956231944	5.15344125	7.4168606944	4.9803481944	5.0914630556
Rnf25	8.1058602778	8.9222029167	9.4203298611	8.5311306944	8.4794948611	9.1565143056
Rnf26	6.5514773611	6.0043863889	5.6606334722	6.2185818056	6.56006625	6.7095538889
Rnf31	7.7699256944	6.7128722222	8.4617465278	6.7213351389	8.1692148611	7.9810925
Rnf32	5.9172708333	6.6696386111	3.7722648611	6.6819777778	3.8427305556	3.4335322222
Rnf34	7.01132125	8.4043343056	6.7385358333	8.3556233333	5.9741695833	6.7959515278
Rnf38	4.2076872222	3.9286216667	3.5011361111	3.6549220833	3.8870554167	4.0014694444
Rnf39	9.5902797222	9.6025209722	10.48619875	9.6346243056	10.8025058333	10.5241676389
Rnf4	7.8079102778	7.8585583333	7.5443895833	7.8384948611	7.7271056944	7.5841591667
Rnf40	9.1931013889	8.8904597222	9.0420381944	8.8438977778	9.0408745833	8.9747216667
Rnf41	8.9774073611	10.0897020833	10.57139875	9.1685259722	9.7513079167	10.6369644444
